ClientIP,Hostname,Content,Priority,TimestampOffset
192.168.1.1,host1,Critical error,0,-10
192.168.1.1,host1,Error message,1,-20
192.168.1.1,host1,Warning message,3,-30
192.168.1.1,host1,Info message,6,-40
192.168.1.3,host3,Critical error 1,0,-60
192.168.1.3,host3,Critical error 2,0,-70
192.168.1.3,host3,Error message 1,1,-80
192.168.1.3,host3,Error message 2,2,-90
192.168.1.4,host4,Info message 1,6,-10
192.168.1.4,host4,Info message 2,6,-20
192.168.1.4,host4,Debug message 1,7,-30
192.168.1.4,host4,Debug message 2,7,-40
192.168.1.5,host5,Warning message 1,3,-10
192.168.1.5,host5,Warning message 2,3,-20
192.168.1.5,host5,Warning message 3,4,-30
192.168.1.5,host5,Warning message 4,4,-40
