ClientIP,Hostname,Content,Priority,TimestampOffset
192.168.1.1,host1,Medium volume log 1,1,-10
192.168.1.1,host1,Medium volume log 2,1,-15
192.168.1.1,host1,Medium volume log 3,1,-20
192.168.1.1,host1,Medium volume log 4,1,-25
192.168.1.1,host1,Medium volume log 5,1,-30
192.168.1.5,host5,High volume log 1,4,-5
192.168.1.5,host5,High volume log 2,4,-10
192.168.1.5,host5,High volume log 3,4,-15
192.168.1.5,host5,High volume log 4,4,-20
192.168.1.5,host5,High volume log 5,4,-25
192.168.1.5,host5,High volume log 6,4,-30
192.168.1.5,host5,High volume log 7,4,-35
192.168.1.5,host5,High volume log 8,4,-40
192.168.1.6,host6,Low volume log 1,1,-30
